"group","p_value","normality"
"A",0.1187071913003,"Normal"
"B",0.40277140327613,"Normal"
"C",0.222426953553043,"Normal"
"D",0.593296743500464,"Normal"
"E",0.305731802343491,"Normal"
"F",0.541713006365481,"Normal"
"G",0.473693631131081,"Normal"
"H",0.661389007125261,"Normal"
"I",0.159051682965519,"Normal"
"J",0.144447775073234,"Normal"
"K",0.919365667887995,"Normal"
"L",0.623897621069459,"Normal"
"M",0.0734742501323958,"Normal"
"N",0.582397637106645,"Normal"
"O",0.491832490694505,"Normal"
"P",0.723123148158282,"Normal"
"Q",0,"Non-normal"
"R",0.660891193235477,"Normal"
"S",0.0901504414204932,"Normal"
