"group","p_value","p_value_adj","normality"
"A",0.578489393314527,0.785092748069716,"Normal"
"B",0.499024777550142,0.785092748069716,"Normal"
"C",0.065142736575961,0.412570664981086,"Normal"
"D",0.337983568272342,0.785092748069716,"Normal"
"E",0.478021210951263,0.785092748069716,"Normal"
"F",0.994581464906143,0.994581464906143,"Normal"
"G",0.254192579440373,0.785092748069716,"Normal"
"H",0.0116432457603358,0.221221669446381,"Normal"
"I",0.546603120497743,0.785092748069716,"Normal"
"J",0.453407760094086,0.785092748069716,"Normal"
"K",0.531747323939795,0.785092748069716,"Normal"
"L",0.773167160648728,0.941432617594408,"Normal"
"M",0.266302914110617,0.785092748069716,"Normal"
"N",0.792785362184765,0.941432617594408,"Normal"
"O",0.928611874164274,0.994581464906143,"Normal"
"P",0.161877621779918,0.768918703454612,"Normal"
"Q",0.0407198474419065,0.386838550698111,"Normal"
"R",0.98906108713794,0.994581464906143,"Normal"
"S",0.352747699919471,0.785092748069716,"Normal"
