"group","p_value","normality"
"A",0.882389323528245,"Normal"
"B",0.0806343321119979,"Normal"
"C",0.814985072095451,"Normal"
"D",0.240763271360521,"Normal"
"E",0.6086156334703,"Normal"
"F",0.835012977220429,"Normal"
"G",0.586523293397559,"Normal"
"H",0,"Non-normal"
"I",0.838661741116159,"Normal"
"J",0.78044081487901,"Normal"
"K",0.842833201535051,"Normal"
"L",0,"Non-normal"
"M",0.140510758651432,"Normal"
"N",0.358255642137498,"Normal"
"O",0.708248724775901,"Normal"
"P",0.592788372009085,"Normal"
"Q",0.311113847816919,"Normal"
"R",0.767261847280007,"Normal"
"S",0.636886845028963,"Normal"
