"group","p_value","normality"
"A",0.561313980642132,"Normal"
"B",0.723197402666558,"Normal"
"C",0.398854362063558,"Normal"
"D",0.53336508639628,"Normal"
"E",0.125109818622291,"Normal"
"F",0.972465394091761,"Normal"
"G",0.0986117133170077,"Normal"
"H",0.224925906780165,"Normal"
"I",0.358458288984754,"Normal"
"J",0.103972060002881,"Normal"
"K",0.0538960213368673,"Normal"
"L",0.560284474350974,"Normal"
"M",0.628370951709106,"Normal"
"N",0.846467231083839,"Normal"
"O",0.317413760537316,"Normal"
"P",0.830356738186737,"Normal"
"Q",0.501856369441122,"Normal"
"R",0.666932018653759,"Normal"
"S",0.41738398980788,"Normal"
