"group","p_value","p_value_adj","normality"
"A",0.715485721515896,0.924982798886737,"Normal"
"B",0.25166801488211,0.636252912505138,"Normal"
"C",0.312778823685168,0.638229597163656,"Normal"
"D",0.931347615862777,0.949446991773362,"Normal"
"E",0.267895963160058,0.636252912505138,"Normal"
"F",0.949446991773362,0.949446991773362,"Normal"
"G",0.0303165533017168,0.357467533359509,"Normal"
"H",0.698796221857983,0.924982798886737,"Normal"
"I",0.0532832717438001,0.357467533359509,"Normal"
"J",0.0730548078734575,0.357467533359509,"Normal"
"K",0.335910314296661,0.638229597163656,"Normal"
"L",0.677232451138334,0.924982798886737,"Normal"
"M",0.909875948685293,0.949446991773362,"Normal"
"N",0.730249578068477,0.924982798886737,"Normal"
"O",0.23376683854191,0.636252912505138,"Normal"
"P",0.446769234928425,0.77169231487637,"Normal"
"Q",0.0752563228125282,0.357467533359509,"Normal"
"R",0.0940705714414136,0.357468171477372,"Normal"
"S",0.804882633419764,0.949446991773362,"Normal"
