"group","p_value","normality"
"A",0.897184710960185,"Normal"
"B",0.965850522436503,"Normal"
"C",0.336739886401067,"Normal"
"D",0.433463731427422,"Normal"
"E",0.317392938863617,"Normal"
"F",0.712984034675041,"Normal"
"G",0.914358656091097,"Normal"
"H",0.122349883610498,"Normal"
"I",0.444341129470896,"Normal"
"J",0.219559185120977,"Normal"
"K",0.12369360480097,"Normal"
"L",0.224503827843622,"Normal"
"M",0.700888167769621,"Normal"
"N",0.451628880363371,"Normal"
"O",0.202520775050966,"Normal"
"P",0.672452339472251,"Normal"
"Q",0.880066457958149,"Normal"
"R",0.615453792099447,"Normal"
"S",0.137975615776609,"Normal"
