"group","p_value","normality"
"A",NA,"All identical"
"B",0.594374929616563,"Normal"
"C",0.323022397624824,"Normal"
"D",0.513524419923939,"Normal"
"E",0.471350781040871,"Normal"
"F",0.295870054610333,"Normal"
"G",0.933199508929533,"Normal"
"H",0,"Non-normal"
"I",0.502637930588588,"Normal"
"J",0,"Non-normal"
"K",0,"Non-normal"
"L",0.441210699178777,"Normal"
"M",0.183212218155148,"Normal"
"N",0.877650116389499,"Normal"
"O",NA,"All identical"
"P",0.899850280037225,"Normal"
"Q",NA,"All identical"
"R",0,"Non-normal"
"S",NA,"All identical"
