"group","p_value","normality"
"A",0.159659886369234,"Normal"
"B",0.566737007292169,"Normal"
"C",0.101666211104567,"Normal"
"D",0.569616315597433,"Normal"
"E",0.317553172292813,"Normal"
"F",0.800567826223523,"Normal"
"G",0.127355676144821,"Normal"
"H",0.535034617348077,"Normal"
"I",0.386870082237304,"Normal"
"J",0.380620315483831,"Normal"
"K",0.138859321334987,"Normal"
"L",0.324726191444991,"Normal"
"M",0.678230053116622,"Normal"
"N",0.831218564487984,"Normal"
"O",0.960150682939519,"Normal"
"P",0.260902393208623,"Normal"
"Q",0,"Non-normal"
"R",0.365757416568797,"Normal"
"S",0.334841943412363,"Normal"
