"group","p_value","p_value_adj","normality"
"A",0.561313980642132,0.820381971707732,"Normal"
"B",0.723197402666558,0.858796915666537,"Normal"
"C",0.398854362063558,0.820381971707732,"Normal"
"D",0.53336508639628,0.820381971707732,"Normal"
"E",0.125109818622291,0.594271638455882,"Normal"
"F",0.972465394091761,0.972465394091761,"Normal"
"G",0.0986117133170077,0.594271638455882,"Normal"
"H",0.224925906780165,0.820381971707732,"Normal"
"I",0.358458288984754,0.820381971707732,"Normal"
"J",0.103972060002881,0.594271638455882,"Normal"
"K",0.0538960213368673,0.594271638455882,"Normal"
"L",0.560284474350974,0.820381971707732,"Normal"
"M",0.628370951709106,0.844780556961428,"Normal"
"N",0.846467231083839,0.893493188366275,"Normal"
"O",0.317413760537316,0.820381971707732,"Normal"
"P",0.830356738186737,0.893493188366275,"Normal"
"Q",0.501856369441122,0.820381971707732,"Normal"
"R",0.666932018653759,0.844780556961428,"Normal"
"S",0.41738398980788,0.820381971707732,"Normal"
