"group","p_value","p_value_adj","normality"
"A",0.88266882525062,0.88266882525062,"Normal"
"B",0.0806095963743982,0.510527443704522,"Normal"
"C",0.815252958038428,0.88266882525062,"Normal"
"D",0.240690447577893,0.88266882525062,"Normal"
"E",0.608673111111315,0.88266882525062,"Normal"
"F",0.834799136317983,0.88266882525062,"Normal"
"G",0.586617660937451,0.88266882525062,"Normal"
"H",0,0,"Non-normal"
"I",0.838460980903437,0.88266882525062,"Normal"
"J",0.780571331593896,0.88266882525062,"Normal"
"K",0.842908262933008,0.88266882525062,"Normal"
"L",0,0,"Non-normal"
"M",0.140477935930545,0.667270195670089,"Normal"
"N",0.35838175647205,0.88266882525062,"Normal"
"O",0.708398749628066,0.88266882525062,"Normal"
"P",0.592824571591514,0.88266882525062,"Normal"
"Q",0.311217549206172,0.88266882525062,"Normal"
"R",0.767347409975055,0.88266882525062,"Normal"
"S",0.63682305933415,0.88266882525062,"Normal"
