"group","p_value","p_value_adj","normality"
"A",0.897184710960185,0.965156359207269,"Normal"
"B",0.965850522436503,0.965850522436503,"Normal"
"C",0.336739886401067,0.780086247900368,"Normal"
"D",0.433463731427422,0.780086247900368,"Normal"
"E",0.317392938863617,0.780086247900368,"Normal"
"F",0.712984034675041,0.903113110588385,"Normal"
"G",0.914358656091097,0.965156359207269,"Normal"
"H",0.122349883610498,0.710928788171468,"Normal"
"I",0.444341129470896,0.780086247900368,"Normal"
"J",0.219559185120977,0.710928788171468,"Normal"
"K",0.12369360480097,0.710928788171468,"Normal"
"L",0.224503827843622,0.710928788171468,"Normal"
"M",0.700888167769621,0.903113110588385,"Normal"
"N",0.451628880363371,0.780086247900368,"Normal"
"O",0.202520775050966,0.710928788171468,"Normal"
"P",0.672452339472251,0.903113110588385,"Normal"
"Q",0.880066457958149,0.965156359207269,"Normal"
"R",0.615453792099447,0.903113110588385,"Normal"
"S",0.137975615776609,0.710928788171468,"Normal"
