"group","p_value","p_value_adj","normality"
"A",0.118181876991464,0.503870778739313,"Normal"
"B",0.404127307188227,0.738244525992375,"Normal"
"C",0.22341900743767,0.606423020187962,"Normal"
"D",0.592711319847094,0.738244525992375,"Normal"
"E",0.30935543571943,0.734719159833646,"Normal"
"F",0.54298049080352,0.738244525992375,"Normal"
"G",0.475102814398977,0.738244525992375,"Normal"
"H",0.660133183860101,0.738244525992375,"Normal"
"I",0.159117088022941,0.503870778739313,"Normal"
"J",0.144333293757888,0.503870778739313,"Normal"
"K",0.918694837456552,0.918694837456552,"Normal"
"L",0.624658222791642,0.738244525992375,"Normal"
"M",0.0734168119873393,0.503870778739313,"Normal"
"N",0.585012906615367,0.738244525992375,"Normal"
"O",0.492471883208028,0.738244525992375,"Normal"
"P",0.722249572030173,0.762374548254072,"Normal"
"Q",0,0,"Non-normal"
"R",0.660534575887914,0.738244525992375,"Normal"
"S",0.0901997881387843,0.503870778739313,"Normal"
