"group","p_value","p_value_adj","normality"
"A",0.723250762335136,0.916117632291173,"Normal"
"B",0.253913244884449,0.643771223443442,"Normal"
"C",0.31738181217584,0.643771223443442,"Normal"
"D",0.928974116845062,0.959545172246997,"Normal"
"E",0.276824636009663,0.643771223443442,"Normal"
"F",0.959545172246997,0.959545172246997,"Normal"
"G",0.0304707900001148,0.358041212379935,"Normal"
"H",0.695532523353354,0.916117632291173,"Normal"
"I",0.053646919929299,0.358041212379935,"Normal"
"J",0.0748865880315936,0.358041212379935,"Normal"
"K",0.338826959707075,0.643771223443442,"Normal"
"L",0.673258365468606,0.916117632291173,"Normal"
"M",0.907871645107208,0.959545172246997,"Normal"
"N",0.723175526108411,0.916117632291173,"Normal"
"O",0.232972537222453,0.643771223443442,"Normal"
"P",0.446262207898146,0.77081654091498,"Normal"
"Q",0.0753770973431443,0.358041212379935,"Normal"
"R",0.0947808037042406,0.360167054076114,"Normal"
"S",0.806263651751513,0.957438086454922,"Normal"
