"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.594374929616563,0.742968662020704,"Normal"
"C",0.323022397624824,0.692190852053195,"Normal"
"D",0.513524419923939,0.700260572623553,"Normal"
"E",0.471350781040871,0.700260572623553,"Normal"
"F",0.295870054610333,0.692190852053195,"Normal"
"G",0.933199508929533,0.933199508929533,"Normal"
"H",0,0,"Non-normal"
"I",0.502637930588588,0.700260572623553,"Normal"
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",0.441210699178777,0.700260572623553,"Normal"
"M",0.183212218155148,0.549636654465445,"Normal"
"N",0.877650116389499,0.933199508929533,"Normal"
"O",NA,NA,NA
"P",0.899850280037225,0.933199508929533,"Normal"
"Q",NA,NA,NA
"R",0,0,"Non-normal"
"S",NA,NA,NA
