"group","p_value","normality"
"A",0.715485721515896,"Normal"
"B",0.25166801488211,"Normal"
"C",0.312778823685168,"Normal"
"D",0.931347615862777,"Normal"
"E",0.267895963160058,"Normal"
"F",0.949446991773362,"Normal"
"G",0.0303165533017168,"Non-normal"
"H",0.698796221857983,"Normal"
"I",0.0532832717438001,"Normal"
"J",0.0730548078734575,"Normal"
"K",0.335910314296661,"Normal"
"L",0.677232451138334,"Normal"
"M",0.909875948685293,"Normal"
"N",0.730249578068477,"Normal"
"O",0.23376683854191,"Normal"
"P",0.446769234928425,"Normal"
"Q",0.0752563228125282,"Normal"
"R",0.0940705714414136,"Normal"
"S",0.804882633419764,"Normal"
