"group","p_value","p_value_adj","normality"
"A",0.188924180742374,0.512794204872159,"Normal"
"B",0.408259234171751,0.705175040842116,"Normal"
"C",0.0871231375250181,0.331067922595069,"Normal"
"D",0.999363302119242,0.999363302119242,"Normal"
"E",0.0135227756456148,0.0856442457555602,"Normal"
"F",0.853074901269003,0.953436654359474,"Normal"
"G",0.00281410151958771,0.0267339644360832,"Non-normal"
"H",0.565401581018125,0.826356156872644,"Normal"
"I",0.279100284067134,0.589211710808394,"Normal"
"J",0.343561927394319,0.652767662049206,"Normal"
"K",0.106542054214076,0.337383171677907,"Normal"
"L",0.639457248377518,0.861758432262032,"Normal"
"M",0.265128884035306,0.589211710808394,"Normal"
"N",0.727004583879547,0.863317943356962,"Normal"
"O",0.680335604417394,0.861758432262032,"Normal"
"P",0.0723456648791228,0.331067922595069,"Normal"
"Q",0.509617484850737,0.806894351013666,"Normal"
"R",0,0,"Non-normal"
"S",0.946872666383934,0.999363302119242,"Normal"
