"group","p_value","p_value_adj","normality"
"A",0.159659886369234,0.606707568203089,"Normal"
"B",0.566737007292169,0.721513999756748,"Normal"
"C",0.101666211104567,0.606707568203089,"Normal"
"D",0.569616315597433,0.721513999756748,"Normal"
"E",0.317553172292813,0.612544296875731,"Normal"
"F",0.800567826223523,0.877397373626206,"Normal"
"G",0.127355676144821,0.606707568203089,"Normal"
"H",0.535034617348077,0.721513999756748,"Normal"
"I",0.386870082237304,0.612544296875731,"Normal"
"J",0.380620315483831,0.612544296875731,"Normal"
"K",0.138859321334987,0.606707568203089,"Normal"
"L",0.324726191444991,0.612544296875731,"Normal"
"M",0.678230053116622,0.805398188075989,"Normal"
"N",0.831218564487984,0.877397373626206,"Normal"
"O",0.960150682939519,0.960150682939519,"Normal"
"P",0.260902393208623,0.612544296875731,"Normal"
"Q",0,0,"Non-normal"
"R",0.365757416568797,0.612544296875731,"Normal"
"S",0.334841943412363,0.612544296875731,"Normal"
