"lipid","p_value","p_value_adj","significance"
"LPI_.16.0.",0.0765225004750592,0.111111111111111,"not significant"
"LPI_.16.1.",0.0765225004750592,0.111111111111111,"not significant"
"LPI_.18.0.",0.1,0.111111111111111,"not significant"
"LPI_.18.1.",0.0765225004750592,0.111111111111111,"not significant"
"LPI_.18.2.",0.1,0.111111111111111,"not significant"
"LPI_.20.0.",0.50655516904904,0.50655516904904,"not significant"
"LPI_.20.1.",0.0593464387919199,0.111111111111111,"not significant"
"LPI_.20.2.",0.1,0.111111111111111,"not significant"
"LPI_.20.3.",0.1,0.111111111111111,"not significant"
"LPI_.20.4.",0.1,0.111111111111111,"not significant"
