"group","p_value","normality"
"A",0.263205192908925,"Normal"
"B",0.131302384676758,"Normal"
"C",0.482487417688329,"Normal"
"D",0.904197149499104,"Normal"
"E",0.0471858664056533,"Non-normal"
"F",0.767848419364148,"Normal"
"G",0.109915023248132,"Normal"
"H",0.10146501731845,"Normal"
"I",0.403528506485893,"Normal"
"J",0.229164420784424,"Normal"
"K",0.124488474242734,"Normal"
"L",0.958037080236319,"Normal"
"M",0.842833201535051,"Normal"
"N",0.92215327108235,"Normal"
"O",0.778125929117923,"Normal"
"P",0.842833201535051,"Normal"
"Q",0.800648131859359,"Normal"
"R",0.80608247851854,"Normal"
"S",0.791063612758848,"Normal"
