"group","p_value","p_value_adj","normality"
"A",0.263205192908925,0.714414095038511,"Normal"
"B",0.131302384676758,0.498949061771681,"Normal"
"C",0.482487417688329,0.958037080236319,"Normal"
"D",0.904197149499104,0.958037080236319,"Normal"
"E",0.0471858664056533,0.498949061771681,"Normal"
"F",0.767848419364148,0.958037080236319,"Normal"
"G",0.109915023248132,0.498949061771681,"Normal"
"H",0.10146501731845,0.498949061771681,"Normal"
"I",0.403528506485893,0.958037080236319,"Normal"
"J",0.229164420784424,0.714414095038511,"Normal"
"K",0.124488474242734,0.498949061771681,"Normal"
"L",0.958037080236319,0.958037080236319,"Normal"
"M",0.842833201535051,0.958037080236319,"Normal"
"N",0.92215327108235,0.958037080236319,"Normal"
"O",0.778125929117923,0.958037080236319,"Normal"
"P",0.842833201535051,0.958037080236319,"Normal"
"Q",0.800648131859359,0.958037080236319,"Normal"
"R",0.80608247851854,0.958037080236319,"Normal"
"S",0.791063612758848,0.958037080236319,"Normal"
