"group","p_value","p_value_adj","normality"
"A",0.158990207703718,0.604162789274127,"Normal"
"B",0.568966822278511,0.723382710267254,"Normal"
"C",0.103420719706064,0.604162789274127,"Normal"
"D",0.571091613368885,0.723382710267254,"Normal"
"E",0.323632046749217,0.614744124016034,"Normal"
"F",0.805344639091843,0.883528250624495,"Normal"
"G",0.128223697514576,0.604162789274127,"Normal"
"H",0.536119494369361,0.723382710267254,"Normal"
"I",0.388259446746969,0.614744124016034,"Normal"
"J",0.384533244546148,0.614744124016034,"Normal"
"K",0.13919112433958,0.604162789274127,"Normal"
"L",0.325344178129082,0.614744124016034,"Normal"
"M",0.677074486914911,0.804025953211457,"Normal"
"N",0.837026763749521,0.883528250624495,"Normal"
"O",0.956352977050537,0.956352977050537,"Normal"
"P",0.260863048419996,0.614744124016034,"Normal"
"Q",0,0,"Non-normal"
"R",0.366226686168872,0.614744124016034,"Normal"
"S",0.334700669510126,0.614744124016034,"Normal"
