"group","p_value","p_value_adj","normality"
"A",0.190234692868076,0.51635130921335,"Normal"
"B",0.409984802919647,0.70815556867939,"Normal"
"C",0.0855505391114115,0.325092048623364,"Normal"
"D",0.997923432473662,0.997923432473662,"Normal"
"E",0.0131350111857219,0.0831884041762388,"Normal"
"F",0.844919497993934,0.944321791875573,"Normal"
"G",0.00278996712351485,0.0265046876733911,"Non-normal"
"H",0.567075905323708,0.828803246242343,"Normal"
"I",0.277319209428145,0.585451664348306,"Normal"
"J",0.338957801192342,0.644019822265451,"Normal"
"K",0.106161712843057,0.336178757336346,"Normal"
"L",0.638113383003659,0.854433435598158,"Normal"
"M",0.265459640478291,0.585451664348306,"Normal"
"N",0.719522893135291,0.854433435598158,"Normal"
"O",0.683121613921064,0.854433435598158,"Normal"
"P",0.0722405763379464,0.325092048623364,"Normal"
"Q",0.508103902807189,0.804497846111382,"Normal"
"R",0,0,"Non-normal"
"S",0.946371288098057,0.997923432473662,"Normal"
