"group","p_value","p_value_adj","normality"
"A",0.264901819677723,0.719019224839534,"Normal"
"B",0.131093317577223,0.498154606793446,"Normal"
"C",0.485691082238513,0.958827871772798,"Normal"
"D",0.90394740562506,0.958827871772798,"Normal"
"E",0.0475391926179696,0.498154606793446,"Normal"
"F",0.765551610795638,0.958827871772798,"Normal"
"G",0.110176218437398,0.498154606793446,"Normal"
"H",0.101235200853145,0.498154606793446,"Normal"
"I",0.404964976677044,0.958827871772798,"Normal"
"J",0.230656537444597,0.719019224839534,"Normal"
"K",0.124839030357244,0.498154606793446,"Normal"
"L",0.958827871772798,0.958827871772798,"Normal"
"M",0.842442258468665,0.958827871772798,"Normal"
"N",0.925335571051888,0.958827871772798,"Normal"
"O",0.779100006247728,0.958827871772798,"Normal"
"P",0.843001158957323,0.958827871772798,"Normal"
"Q",0.801944405303715,0.958827871772798,"Normal"
"R",0.805323123598394,0.958827871772798,"Normal"
"S",0.790530027430587,0.958827871772798,"Normal"
