"lipid","skewness_overall","kurtosis_overall","shapiro_p_overall","shapiro_p_adj_overall","normality_overall"
"LPI_.16.0.",1.92341386005616,8.51648947710882,3.87111494483985e-06,4.30123882759983e-06,"Non-normal"
"LPI_.16.1.",2.6321406209025,12.2994713927358,8.37589921457652e-09,8.37589921457652e-08,"Non-normal"
"LPI_.18.0.",1.54096801106375,5.00695286361305,1.62048781691562e-06,2.02560977114453e-06,"Non-normal"
"LPI_.18.1.",2.16765867463661,10.0664711305599,6.52729078441352e-08,2.17576359480451e-07,"Non-normal"
"LPI_.18.2.",1.49061284901474,4.39041653061393,4.87029482516345e-07,9.50636106809456e-07,"Non-normal"
"LPI_.20.0.",0.499554487389142,2.56312196118402,0.0782832598846197,0.0782832598846197,"Normal"
"LPI_.20.1.",1.62656478675503,5.68512218271781,1.14555335932123e-07,2.86388339830307e-07,"Non-normal"
"LPI_.20.2.",1.66750821501393,5.85988832573378,5.70381664085674e-07,9.50636106809456e-07,"Non-normal"
"LPI_.20.3.",1.47091719297716,4.51003401473876,1.27845281238121e-06,1.82636116054459e-06,"Non-normal"
"LPI_.20.4.",2.21355118297169,9.07831400398945,2.95830259874359e-08,1.4791512993718e-07,"Non-normal"
