"group","p_value","p_value_adj","normality"
"A",0.58829048518519,0.798394229894186,"Normal"
"B",0.49083170726246,0.783600355717489,"Normal"
"C",0.0606277003084347,0.383975435286753,"Normal"
"D",0.333266392971718,0.783600355717489,"Normal"
"E",0.452494438730206,0.783600355717489,"Normal"
"F",0.972534430631462,0.993218615271401,"Normal"
"G",0.250117130213808,0.783600355717489,"Normal"
"H",0.0115444644525379,0.21934482459822,"Normal"
"I",0.536147611806703,0.783600355717489,"Normal"
"J",0.427629207183599,0.783600355717489,"Normal"
"K",0.524687638312104,0.783600355717489,"Normal"
"L",0.77600059016424,0.921500700820035,"Normal"
"M",0.267509368733207,0.783600355717489,"Normal"
"N",0.774042437709579,0.921500700820035,"Normal"
"O",0.945492935290619,0.993218615271401,"Normal"
"P",0.161197219984128,0.765686794924609,"Normal"
"Q",0.040180799900904,0.381717599058588,"Normal"
"R",0.993218615271401,0.993218615271401,"Normal"
"S",0.353879865062674,0.783600355717489,"Normal"
