"group","p_value","normality"
"A",0.190234692868076,"Normal"
"B",0.409984802919647,"Normal"
"C",0.0855505391114115,"Normal"
"D",0.997923432473662,"Normal"
"E",0.0131350111857219,"Non-normal"
"F",0.844919497993934,"Normal"
"G",0.00278996712351485,"Non-normal"
"H",0.567075905323708,"Normal"
"I",0.277319209428145,"Normal"
"J",0.338957801192342,"Normal"
"K",0.106161712843057,"Normal"
"L",0.638113383003659,"Normal"
"M",0.265459640478291,"Normal"
"N",0.719522893135291,"Normal"
"O",0.683121613921064,"Normal"
"P",0.0722405763379464,"Normal"
"Q",0.508103902807189,"Normal"
"R",0,"Non-normal"
"S",0.946371288098057,"Normal"
