"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - B",0.571586870210804,0.740464809136723,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - C",0.491013514387859,0.65596336687753,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - C",0.902121561650957,0.934925982074628,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - D",0.0365559075429469,0.173640560828998,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - D",0.127265704526033,0.351007023773413,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - D",0.160917702200443,0.387562353186982,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - E",0.69391954087898,0.812741380070586,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - E",0.33742902398766,0.582831950524141,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - E",0.27914622474449,0.518847874253346,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - E",0.0129831541419768,0.105719969441811,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - F",0.431233220061633,0.635697246814994,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - F",0.82480658969706,0.898356221899346,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - F",0.921626277176654,0.943701158067113,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - F",0.192367821095955,0.427206459836472,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - F",0.237751865013373,0.478300810791609,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - G",0.882675753857083,0.931713295738032,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - G",0.675846297371786,0.797032530003968,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - G",0.58842512654723,0.750900721190868,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - G",0.05200269866275,0.216889304178787,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - G",0.588425126547229,0.756546591275009,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - G",0.522494448243839,0.687281158843819,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - H",0.109873372608281,0.323937012345105,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - H",0.301582104262695,0.548622764137456,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - H",0.362788316896924,0.602299050382273,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - H",0.622770993255158,0.77169449164226,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - H",0.0463377016530048,0.203172999555483,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - H",0.416975589097056,0.625463383645584,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - H",0.146728499838038,0.368979021651538,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - I",0.0105270012057359,0.0947430108516229,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - I",0.0463377016530048,0.208519657438522,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - I",0.0615779777569528,0.244879865033463,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - I",0.640263372194979,0.776489621598166,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - I",0.00316171437470041,0.054065315807377,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - I",0.076571181739633,0.267217797499535,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - I",0.0159332043584973,0.108983117812122,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","H - I",0.33742902398766,0.588779215325407,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","A - J",0.0851158508163193,0.285388440972365,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","B - J",0.24766957849274,0.486798826692627,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","C - J",0.301582104262695,0.554521933644311,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","D - J",0.71216856821319,0.822843413273348,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","E - J",0.0344055926555884,0.168095895545875,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","F - J",0.349962936421512,0.592511506218599,"not significant"
"Lysophosphatidyl_inositols","LPI_.16.0.","G - J",0.115449029860362,0.329029735102032,"not significant"
