"group","p_value","p_value_adj","normality"
"A",0.336447033897225,0.9467820225739,"Normal"
"B",0.453955201373281,0.9467820225739,"Normal"
"C",0.465630785941336,0.9467820225739,"Normal"
"D",0.78044081487901,0.9467820225739,"Normal"
"E",0.927379273515729,0.9467820225739,"Normal"
"F",0.019269093952007,0.366112785088133,"Normal"
"G",0.824074031456256,0.9467820225739,"Normal"
"H",0.0836925483325347,0.795079209159079,"Normal"
"I",0.144289238400632,0.913831843204003,"Normal"
"J",0.403203912317227,0.9467820225739,"Normal"
"K",0.77519839797816,0.9467820225739,"Normal"
"L",0.778242826897568,0.9467820225739,"Normal"
"M",0.811867653850957,0.9467820225739,"Normal"
"N",0.89704770647201,0.9467820225739,"Normal"
"O",0.9467820225739,0.9467820225739,"Normal"
"P",0.588250694165441,0.9467820225739,"Normal"
"Q",0.327547660527736,0.9467820225739,"Normal"
"R",0.448754498879929,0.9467820225739,"Normal"
"S",0.653593355119566,0.9467820225739,"Normal"
