"group","p_value","p_value_adj","normality"
"A",0.726185810074581,0.918850407999388,"Normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",NA,NA,NA
"F",NA,NA,NA
"G",0,0,"Non-normal"
"H",NA,NA,NA
"I",NA,NA,NA
"J",0.99998897360526,0.99998897360526,"Normal"
"K",NA,NA,NA
"L",NA,NA,NA
"M",NA,NA,NA
"N",0,0,"Non-normal"
"O",NA,NA,NA
"P",0,0,"Non-normal"
"Q",0.780414702126338,0.918850407999388,"Normal"
"R",0.363097403864444,0.653575326955998,"Normal"
"S",0.816755918221679,0.918850407999388,"Normal"
