"group","p_value","p_value_adj","normality"
"A",0.726226309942056,0.918886254575446,"Normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",NA,NA,NA
"F",NA,NA,NA
"G",0,0,"Non-normal"
"H",NA,NA,NA
"I",NA,NA,NA
"J",0.999999999999993,0.999999999999993,"Normal"
"K",NA,NA,NA
"L",NA,NA,NA
"M",NA,NA,NA
"N",0,0,"Non-normal"
"O",NA,NA,NA
"P",0,0,"Non-normal"
"Q",0.78044081487901,0.918886254575446,"Normal"
"R",0.363113154971025,0.653603678947845,"Normal"
"S",0.816787781844841,0.918886254575446,"Normal"
