"group","p_value","p_value_adj","normality"
"A",0.0366129510710715,0.516157238360646,"Normal"
"B",0.83406040710232,0.932185160879063,"Normal"
"C",0.678990759663709,0.932185160879063,"Normal"
"D",0.387137254121747,0.789354021006131,"Normal"
"E",0.745081928967679,0.932185160879063,"Normal"
"F",0.575921152663626,0.932185160879063,"Normal"
"G",0.619912005569819,0.932185160879063,"Normal"
"H",0.334924095247669,0.789354021006131,"Normal"
"I",0.233599587706351,0.789354021006131,"Normal"
"J",0.78714308416039,0.932185160879063,"Normal"
"K",0.978220686297843,0.999596303840165,"Normal"
"L",0.415449484740069,0.789354021006131,"Normal"
"M",0.228462628709749,0.789354021006131,"Normal"
"N",0.999596303840165,0.999596303840165,"Normal"
"O",0.41039861664645,0.789354021006131,"Normal"
"P",0.28619260706472,0.789354021006131,"Normal"
"Q",0.081498511320102,0.516157238360646,"Normal"
"R",0.0768962435463522,0.516157238360646,"Normal"
"S",0.691652527445011,0.932185160879063,"Normal"
