"group","p_value","normality"
"A",0.0365477300513595,"Non-normal"
"B",0.835012977220434,"Normal"
"C",0.679438524516037,"Normal"
"D",0.38708271792278,"Normal"
"E",0.742744030569618,"Normal"
"F",0.576253269749673,"Normal"
"G",0.619628323307068,"Normal"
"H",0.335128919498736,"Normal"
"I",0.233438549337436,"Normal"
"J",0.787464081250963,"Normal"
"K",0.977947824244981,"Normal"
"L",0.415157074640096,"Normal"
"M",0.228622057841227,"Normal"
"N",0.999999999999993,"Normal"
"O",0.410136447430767,"Normal"
"P",0.285993942110113,"Normal"
"Q",0.0816286131681099,"Normal"
"R",0.0768880477067257,"Normal"
"S",0.692312174610623,"Normal"
