"group","p_value","p_value_adj","normality"
"A",0.744252877448537,0.883800291970137,"Normal"
"B",0.152351709143716,0.723670618432649,"Normal"
"C",0.852177684517691,0.88862171500576,"Normal"
"D",0.604773625444431,0.806723337036687,"Normal"
"E",0.580065585704023,0.806723337036687,"Normal"
"F",0.517835037275211,0.806723337036687,"Normal"
"G",0,0,"Non-normal"
"H",0.0231315497885903,0.219749722991607,"Normal"
"I",0.88862171500576,0.88862171500576,"Normal"
"J",0.560881629758031,0.806723337036687,"Normal"
"K",0.636886845028963,0.806723337036687,"Normal"
"L",0.849588735047079,0.88862171500576,"Normal"
"M",0.448754498879926,0.806723337036687,"Normal"
"N",0.375319532576329,0.792341235438917,"Normal"
"O",0.337271190189479,0.792341235438917,"Normal"
"P",0.205946356506085,0.782596154723122,"Normal"
"Q",0.293033435253378,0.792341235438917,"Normal"
"R",0.273773690057935,0.792341235438917,"Normal"
"S",0.0944364842026003,0.598097733283135,"Normal"
