"groups","LysoPAF_.16.0.","LysoPAF_.17.0.","LysoPAF_.18.0.","LysoPAF_.18.1.","LysoPAF_.18.2."
"A",0.0144966666666667,0.000136666666666667,0.00229666666666667,0.0147666666666667,0.00159333333333333
"B",0.01065,1e-05,0.00220333333333333,0.0131166666666667,0.00118333333333333
"C",0.0062,0,0.00141,0.00695333333333333,0.00137333333333333
"D",0.00418333333333333,0,9.66666666666667e-05,0.00467333333333333,0.00206
"E",0.02129,0,0.00486,0.0197833333333333,0.00364333333333333
"F",0.0104233333333333,0,0.00238,0.0115966666666667,0.00156333333333333
"G",0.00819333333333333,2e-05,0.00202333333333333,0.00840333333333333,0.00205666666666667
"H",0.00692666666666667,0,0.000606666666666667,0.00587666666666667,0.00389333333333333
"I",0.00694,0,0.00164,0.00918333333333333,0.00114333333333333
"J",0.01229,2e-05,0.00264,0.0148933333333333,0.00158666666666667
"K",0.00973666666666667,0,0.00288,0.0147166666666667,0.00154666666666667
"L",0.00826666666666667,0,0.00182333333333333,0.00935666666666667,0.00142666666666667
"M",0.01749,0,0.00466,0.0185933333333333,0.00260666666666667
"N",0.01062,2.33333333333333e-05,0.00311,0.0143533333333333,0.00252333333333333
"O",0.00775,0,0.00127,0.00775333333333333,0.00149333333333333
"P",0.0100233333333333,1.33333333333333e-05,0.00174,0.00864,0.00265666666666667
"Q",0.01403,0.000103333333333333,0.00291666666666667,0.01444,0.000626666666666667
"R",0.00689666666666667,6e-05,0.00168,0.00722,0.00036
"S",0.0120066666666667,6.33333333333333e-05,0.00241333333333333,0.01172,0.00071
