"group","p_value","normality"
"A",0.336447033897225,"Normal"
"B",0.453955201373281,"Normal"
"C",0.465630785941336,"Normal"
"D",0.78044081487901,"Normal"
"E",0.927379273515729,"Normal"
"F",0.019269093952007,"Non-normal"
"G",0.824074031456256,"Normal"
"H",0.0836925483325347,"Normal"
"I",0.144289238400632,"Normal"
"J",0.403203912317227,"Normal"
"K",0.77519839797816,"Normal"
"L",0.778242826897568,"Normal"
"M",0.811867653850957,"Normal"
"N",0.89704770647201,"Normal"
"O",0.9467820225739,"Normal"
"P",0.588250694165441,"Normal"
"Q",0.327547660527736,"Normal"
"R",0.448754498879929,"Normal"
"S",0.653593355119566,"Normal"
