"group","p_value","p_value_adj","normality"
"A",0.0365477300513595,0.516981216731363,"Normal"
"B",0.835012977220434,0.933249798069897,"Normal"
"C",0.679438524516037,0.933249798069897,"Normal"
"D",0.38708271792278,0.788798441816182,"Normal"
"E",0.742744030569618,0.933249798069897,"Normal"
"F",0.576253269749673,0.933249798069897,"Normal"
"G",0.619628323307068,0.933249798069897,"Normal"
"H",0.335128919498736,0.788798441816182,"Normal"
"I",0.233438549337436,0.788798441816182,"Normal"
"J",0.787464081250963,0.933249798069897,"Normal"
"K",0.977947824244981,0.999999999999993,"Normal"
"L",0.415157074640096,0.788798441816182,"Normal"
"M",0.228622057841227,0.788798441816182,"Normal"
"N",0.999999999999993,0.999999999999993,"Normal"
"O",0.410136447430767,0.788798441816182,"Normal"
"P",0.285993942110113,0.788798441816182,"Normal"
"Q",0.0816286131681099,0.516981216731363,"Normal"
"R",0.0768880477067257,0.516981216731363,"Normal"
"S",0.692312174610623,0.933249798069897,"Normal"
