"group","p_value","p_value_adj","normality"
"A",0.336939650295189,0.9471774360815,"Normal"
"B",0.453448872860152,0.9471774360815,"Normal"
"C",0.465221848303119,0.9471774360815,"Normal"
"D",0.780219874204274,0.9471774360815,"Normal"
"E",0.928766161304879,0.9471774360815,"Normal"
"F",0.0192445822789814,0.365647063300647,"Normal"
"G",0.823941976411488,0.9471774360815,"Normal"
"H",0.0836597502697148,0.79476762756229,"Normal"
"I",0.144427533204851,0.914707710297389,"Normal"
"J",0.402736108078102,0.9471774360815,"Normal"
"K",0.776050717516807,0.9471774360815,"Normal"
"L",0.777731151632276,0.9471774360815,"Normal"
"M",0.811290146853806,0.9471774360815,"Normal"
"N",0.896472913484716,0.9471774360815,"Normal"
"O",0.9471774360815,0.9471774360815,"Normal"
"P",0.58805646127018,0.9471774360815,"Normal"
"Q",0.327265651677248,0.9471774360815,"Normal"
"R",0.448884003041392,0.9471774360815,"Normal"
"S",0.65399631938809,0.9471774360815,"Normal"
