"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.570738531909236,0.737791720152218,"Normal"
"C",0.309792508337744,0.737791720152218,"Normal"
"D",0.403347311065915,0.737791720152218,"Normal"
"E",0,0,"Non-normal"
"F",0.305801501268971,0.737791720152218,"Normal"
"G",0.363152517977517,0.737791720152218,"Normal"
"H",0.89242737407451,0.89242737407451,"Normal"
"I",0.501862292968878,0.737791720152218,"Normal"
"J",0.499184776393694,0.737791720152218,"Normal"
"K",0.519067103638075,0.737791720152218,"Normal"
"L",0.438810844792554,0.737791720152218,"Normal"
"M",0.577264222550708,0.737791720152218,"Normal"
"N",0.325198835048174,0.737791720152218,"Normal"
"O",0,0,"Non-normal"
"P",0.623152733036202,0.737791720152218,"Normal"
"Q",0.795252530949057,0.842032091593119,"Normal"
"R",0,0,"Non-normal"
"S",0.655814862357527,0.737791720152218,"Normal"
