"GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1."
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00182,0,0,0
0,0,0,0.00127,0,0,0
0,0,0,0,0,0.00283,0
0,0,0,0,0,0.00359,0
0,0,0,0.0011,0,0.00231,0
0,0,0,0.00091,0,0.00254,0
0,0,0,0.00178,0,0,0
0,0,0,0.00224,0,0,0
0,0,0,0.00237,0,0,0
0,0,0,0.00322,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00112,0,0,0
0.00079,0,0,0.00082,0,0,0
0,0,0,0.00258,0,0,0
0,0,0,0.00038,0,0.00111,0
0,0,0,0.00063,0,0,0
0,0,0,0.00043,0.00045,0.00116,0
0,0,0,0.00126,0,0,0
0,0,0,0.00057,0,0,0
0,0,0,0.0021,0,0,0
0,0,0,0.00201,0,0,0
0,0,0,0.00054,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00113,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00423,0,0.00375,0
0,0,0,0.00046,0,0,0
0,0,0,0.00129,0,0,0
0,0,0,0.00069,0,0,0
0,0,0,0.00128,6e-04,0,0
0,0.00097,0,0.00168,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00082,0,0,0.00178
0,0,0,0.00269,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00107,0,0,0
0,0,0,0.00048,0.00059,0,0
0,0,0,0.00035,0,0,0
0,0,0,0,0,0,0
0,0,0.00016,0,0,0,0
0,0,0,0.00065,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00052,0,0,0
0,0,0,0.00035,0,0,0
0,0,0,0.00214,0,0,0
0,0,0,0,0,0.00396,0
0,0,0,0.00087,0,0.00202,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0.00338,0,0,0
0,0,0,0.00073,0,0,0
0,0,0,0.00111,0,0.00177,0
0,0,0,0,0,0.00534,0
