"group","p_value","normality"
"A",NA,"All identical"
"B",0.571140258781002,"Normal"
"C",0.309944043389856,"Normal"
"D",0.403448295691523,"Normal"
"E",0,"Non-normal"
"F",0.305562101765652,"Normal"
"G",0.363113154971025,"Normal"
"H",0.892011524593234,"Normal"
"I",0.501456089591699,"Normal"
"J",0.49833433543083,"Normal"
"K",0.518895285042106,"Normal"
"L",0.439118370241959,"Normal"
"M",0.576666598499977,"Normal"
"N",0.32509549480886,"Normal"
"O",0,"Non-normal"
"P",0.623274016414072,"Normal"
"Q",0.794690281917692,"Normal"
"R",0,"Non-normal"
"S",0.656081402060623,"Normal"
