"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",NA,NA,NA
"C",0.676203973699303,0.845254967124128,"Normal"
"D",0.865860735938637,0.865860735938637,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0,0,"Non-normal"
"H",0.280974729652789,0.561949459305579,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.510112789545161,0.728732556493087,"Normal"
"L",0.761593164620609,0.846214627356232,"Normal"
"M",NA,NA,NA
"N",0.369309356328162,0.61551559388027,"Normal"
"O",0.0616696148990247,0.170267138413501,"Normal"
"P",0.0681068553654002,0.170267138413501,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
