"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"CPEs","CPE_.42.2.","A - B",0.401557014371125,0.693598479368307,"not significant"
"CPEs","CPE_.42.2.","A - C",0.190863984586768,0.435169884857831,"not significant"
"CPEs","CPE_.42.2.","B - C",0.0318035361847296,0.143115912831283,"not significant"
"CPEs","CPE_.42.2.","A - D",0.0285587557412394,0.244177361587597,"not significant"
"CPEs","CPE_.42.2.","B - D",0.00245878469161533,0.0467169091406913,"*"
"CPEs","CPE_.42.2.","C - D",0.378048991575579,0.726363792802518,"not significant"
"CPEs","CPE_.42.2.","A - E",0.401557014371125,0.700676014872065,"not significant"
"CPEs","CPE_.42.2.","B - E",1,1,"not significant"
"CPEs","CPE_.42.2.","C - E",0.0318035361847296,0.146983910475372,"not significant"
"CPEs","CPE_.42.2.","D - E",0.00245878469161533,0.0525565227832777,"not significant"
"CPEs","CPE_.42.2.","A - F",0.401557014371125,0.707899478942911,"not significant"
"CPEs","CPE_.42.2.","B - F",1,1,"not significant"
"CPEs","CPE_.42.2.","C - F",0.0318035361847296,0.151066796877465,"not significant"
"CPEs","CPE_.42.2.","D - F",0.00245878469161533,0.060064597466603,"not significant"
"CPEs","CPE_.42.2.","E - F",1,1,"not significant"
"CPEs","CPE_.42.2.","A - G",0.954648146314193,1,"not significant"
"CPEs","CPE_.42.2.","B - G",0.434230466468916,0.668949637533195,"not significant"
"CPEs","CPE_.42.2.","C - G",0.172285031467002,0.403571786039142,"not significant"
"CPEs","CPE_.42.2.","D - G",0.0246787156785654,0.222108441107089,"not significant"
"CPEs","CPE_.42.2.","E - G",0.434230466468916,0.675030997874406,"not significant"
"CPEs","CPE_.42.2.","F - G",0.434230466468916,0.681223942809034,"not significant"
"CPEs","CPE_.42.2.","A - H",0.186086520057312,0.4300107422946,"not significant"
"CPEs","CPE_.42.2.","B - H",0.0306884728163092,0.180956167296168,"not significant"
"CPEs","CPE_.42.2.","C - H",0.988656306726999,1,"not significant"
"CPEs","CPE_.42.2.","D - H",0.385789106224182,0.732999301825945,"not significant"
"CPEs","CPE_.42.2.","E - H",0.0306884728163092,0.187418887556746,"not significant"
"CPEs","CPE_.42.2.","F - H",0.0306884728163092,0.194360327836625,"not significant"
"CPEs","CPE_.42.2.","G - H",0.167859009015256,0.455617310184266,"not significant"
"CPEs","CPE_.42.2.","A - I",0.401557014371125,0.715273431848567,"not significant"
"CPEs","CPE_.42.2.","B - I",1,1,"not significant"
"CPEs","CPE_.42.2.","C - I",0.0318035361847296,0.155382991073964,"not significant"
"CPEs","CPE_.42.2.","D - I",0.00245878469161533,0.0700753637110369,"not significant"
"CPEs","CPE_.42.2.","E - I",1,1,"not significant"
"CPEs","CPE_.42.2.","F - I",1,1,"not significant"
"CPEs","CPE_.42.2.","G - I",0.434230466468916,0.687531571909117,"not significant"
"CPEs","CPE_.42.2.","H - I",0.0306884728163092,0.201835725061111,"not significant"
"CPEs","CPE_.42.2.","A - J",0.401557014371125,0.722802625868025,"not significant"
"CPEs","CPE_.42.2.","B - J",1,1,"not significant"
"CPEs","CPE_.42.2.","C - J",0.0318035361847296,0.159953079046728,"not significant"
"CPEs","CPE_.42.2.","D - J",0.00245878469161533,0.0840904364532443,"not significant"
"CPEs","CPE_.42.2.","E - J",1,1,"not significant"
"CPEs","CPE_.42.2.","F - J",1,1,"not significant"
"CPEs","CPE_.42.2.","G - J",0.434230466468916,0.693957100618548,"not significant"
"CPEs","CPE_.42.2.","H - J",0.0306884728163092,0.209909154063555,"not significant"
"CPEs","CPE_.42.2.","I - J",1,1,"not significant"
"CPEs","CPE_.42.2.","A - K",0.468389336788836,0.690470487852509,"not significant"
"CPEs","CPE_.42.2.","B - K",0.117830270477035,0.3473961422685,"not significant"
"CPEs","CPE_.42.2.","C - K",0.559943591225299,0.784838968028903,"not significant"
"CPEs","CPE_.42.2.","D - K",0.143078657778752,0.394620169034944,"not significant"
"CPEs","CPE_.42.2.","E - K",0.117830270477035,0.353490811431106,"not significant"
"CPEs","CPE_.42.2.","F - K",0.117830270477035,0.359803147349518,"not significant"
"CPEs","CPE_.42.2.","G - K",0.434230466468916,0.700503865718723,"not significant"
"CPEs","CPE_.42.2.","H - K",0.550411920763619,0.790928054206544,"not significant"
"CPEs","CPE_.42.2.","I - K",0.117830270477035,0.366345022755873,"not significant"
"CPEs","CPE_.42.2.","J - K",0.117830270477035,0.373129189843945,"not significant"
"CPEs","CPE_.42.2.","A - L",0.68011001117957,0.930390495293652,"not significant"
"CPEs","CPE_.42.2.","B - L",0.210877300750153,0.429285933669954,"not significant"
