"groups","CPE_.34.1.","CPE_.42.2.","CPE_.44.2."
"A",0.00461,0,0
"A",0,0.00295,0
"A",0,0,0
"B",0,0,0
"B",0.00448,0,0
"B",0,0,0
"C",0,0.00228,0
"C",0,0.00291,0
"C",0,0.00112,0
"D",0,0.01041,0
"D",0,0.01064,0
"D",0,0.01023,0
"E",0,0,0
"E",0,0,0
"E",0,0,0
"F",0,0,0
"F",0,0,0
"F",0,0,0
"G",0,0,0
"G",0,0,0
"G",0,0.00259,0
"H",0.00182,0.01394,0
"H",0,0,0
"H",0.00256,0.01657,0
"I",0,0,0
"I",0,0,0
"I",0,0,0
"J",0,0,0
"J",0,0,0
"J",0,0,0
"K",0,0.00162,0
"K",0,0.00595,0
"K",0,0,0.00087
"L",0,0.00202,0
"L",0,0,0
"L",0,0.00079,0
"M",0,0,0
"M",0,0,0
"M",0,0,0
"N",0,0.00602,0
"N",0,0,0
"N",0.00192,0.00122,0
"O",0,0.00184,0
"O",0,0.00191,0.00078
"O",0.00169,0,0
"P",0.00457,0.00524,0
"P",0,0.00542,0.00088
"P",0,0.00097,0
"Q",0,0,0
"Q",0,0,0
"Q",0,0,0
"R",0,0,0
"R",0,0,0
"R",0,0,0
"S",0,0,0
"S",0,0,0
"S",0,0,0
