"Lipid","mean","sd","n","se","lower","upper"
"FFA_.18.2.",0.37076,1.37047685290168,57,0.181524093627694,0.0149727764897193,0.726547223510281
"FFA_.20.0.",4.06064368421053,1.11758960320324,57,0.148028359136217,3.77050810030354,4.35077926811751
"FFA_.20.1.",2.53951263157895,0.756980158450401,57,0.100264471352378,2.34299426772829,2.73603099542961
"FFA_.20.2.",2.28441631578947,1.49076168097964,57,0.197456208313022,1.89740214749595,2.671430484083
"FFA_.20.4.",8.51376666666667,7.02010969889063,57,0.929836244632679,6.69128762718662,10.3362457061467
"FFA_.20.5.",0.29657298245614,0.22516944459328,57,0.0298244215186164,0.238117116279652,0.355028848632628
"FFA_.22.0.",76.2732950877193,29.0508901544007,57,3.8478844011046,68.7314416615543,83.8151485138843
"FFA_.22.1.",0.330617192982456,0.114878005755086,57,0.0152159635737716,0.300793904377864,0.360440481587049
"FFA_.22.2.",0.89334298245614,0.475245751160706,57,0.0629478374970037,0.769965220962013,1.01672074395027
"FFA_.22.3.",1.57452105263158,1.22492961655629,57,0.162245891225608,1.25651910582939,1.89252299943377
"FFA_.22.4.",2.02677526315789,1.3066698662974,57,0.173072651791276,1.68755286564699,2.3659976606688
"FFA_.22.5.",1.67323614035088,1.04712132322169,57,0.13869460743799,1.40139470977242,1.94507757092934
"FFA_.22.6.",1.10194877192982,0.770145340028821,57,0.102008242251103,0.902012617117662,1.30188492674199
"FFA_.24.1.",0.136828421052632,0.0924516416409426,57,0.012245519081721,0.112827203652458,0.160829638452805
