"group","p_value","p_value_adj","normality"
"A",0.348669935792098,0.811511313493968,"Normal"
"B",0.663273978701315,0.84388578847788,"Normal"
"C",0.601396874783318,0.84388578847788,"Normal"
"D",0.814179016201666,0.909964782813627,"Normal"
"E",0.281145471929937,0.811511313493968,"Normal"
"F",0.291977257492639,0.811511313493968,"Normal"
"G",0.108757626003811,0.773642802283595,"Normal"
"H",0.122154126676357,0.773642802283595,"Normal"
"I",0.31932454984407,0.811511313493968,"Normal"
"J",0.536098735602118,0.84388578847788,"Normal"
"K",0.732223672438928,0.869515611021227,"Normal"
"L",0.987140681841978,0.987140681841978,"Normal"
"M",0.455372120115411,0.84388578847788,"Normal"
"N",0.0909396956514307,0.773642802283595,"Normal"
"O",0.666225622482537,0.84388578847788,"Normal"
"P",0.384400095865564,0.811511313493968,"Normal"
"Q",0.6129962036284,0.84388578847788,"Normal"
"R",0.917672174887444,0.968653962381191,"Normal"
"S",0.281326061081489,0.811511313493968,"Normal"
