"group","p_value","normality"
"A",0.0751501536561305,"Normal"
"B",0.53360135333119,"Normal"
"C",0.660513725314855,"Normal"
"D",0.613480673570948,"Normal"
"E",0.449601796609487,"Normal"
"F",0.382933903436839,"Normal"
"G",0.054082754653485,"Normal"
"H",0.487107881467518,"Normal"
"I",0.312080538145823,"Normal"
"J",0.305609341386875,"Normal"
"K",0.731179130150084,"Normal"
"L",0.959785380731976,"Normal"
"M",0.0309639978181737,"Non-normal"
"N",0.368144896977641,"Normal"
"O",0.796859225584033,"Normal"
"P",0.365300881978864,"Normal"
"Q",0.89957026474786,"Normal"
"R",0.917180116747254,"Normal"
"S",0.420398484432078,"Normal"
