"group","p_value","p_value_adj","normality"
"A",0.267770128394045,0.985680037306166,"Normal"
"B",0.939434717659527,0.985680037306166,"Normal"
"C",0.970200856493631,0.985680037306166,"Normal"
"D",0.924195645337494,0.985680037306166,"Normal"
"E",0.536737125066192,0.985680037306166,"Normal"
"F",0.0921825856083499,0.985680037306166,"Normal"
"G",0.985680037306166,0.985680037306166,"Normal"
"H",0.197333081466873,0.985680037306166,"Normal"
"I",0.370770459710294,0.985680037306166,"Normal"
"J",0.893402013365002,0.985680037306166,"Normal"
"K",0.664761045795174,0.985680037306166,"Normal"
"L",0.134795054985586,0.985680037306166,"Normal"
"M",0.810510815124131,0.985680037306166,"Normal"
"N",0.624356822639306,0.985680037306166,"Normal"
"O",0.817993750832401,0.985680037306166,"Normal"
"P",0.383917196063133,0.985680037306166,"Normal"
"Q",0.636886845028963,0.985680037306166,"Normal"
"R",0.794053643493903,0.985680037306166,"Normal"
"S",0.589863552569223,0.985680037306166,"Normal"
