"group","p_value","p_value_adj","normality"
"A",0.729734231100669,0.909841806463369,"Normal"
"B",0.113932703063732,0.909841806463369,"Normal"
"C",0.293706836875576,0.909841806463369,"Normal"
"D",0.982635788851304,0.982635788851304,"Normal"
"E",0.741846613235709,0.909841806463369,"Normal"
"F",0.280938941723324,0.909841806463369,"Normal"
"G",0.574919320088561,0.909841806463369,"Normal"
"H",0.929219537472555,0.980842845109919,"Normal"
"I",0.875348117940928,0.97833024946339,"Normal"
"J",0.141038402200193,0.909841806463369,"Normal"
"K",0.399936061926502,0.909841806463369,"Normal"
"L",0.149088767583242,0.909841806463369,"Normal"
"M",0.76618257386389,0.909841806463369,"Normal"
"N",0.495904170455913,0.909841806463369,"Normal"
"O",0.735544470855733,0.909841806463369,"Normal"
"P",0.744439927115596,0.909841806463369,"Normal"
"Q",0.412771231400451,0.909841806463369,"Normal"
"R",0.486265749859797,0.909841806463369,"Normal"
"S",0.717130209959033,0.909841806463369,"Normal"
