"group","p_value","p_value_adj","normality"
"A",0.175585896972404,0.785349828493872,"Normal"
"B",0.428241522287331,0.785349828493872,"Normal"
"C",0.702681425494517,0.785349828493872,"Normal"
"D",0.681975069105452,0.785349828493872,"Normal"
"E",0.672439629745189,0.785349828493872,"Normal"
"F",0.553690798971356,0.785349828493872,"Normal"
"G",0.00588734972331836,0.111859644743049,"Normal"
"H",0.155281170127229,0.785349828493872,"Normal"
"I",0.291713115941286,0.785349828493872,"Normal"
"J",0.657217284609057,0.785349828493872,"Normal"
"K",0.575657013421452,0.785349828493872,"Normal"
"L",0.951078495838167,0.951078495838167,"Normal"
"M",0.115754826829715,0.785349828493872,"Normal"
"N",0.234955898757626,0.785349828493872,"Normal"
"O",0.651101453040712,0.785349828493872,"Normal"
"P",0.263929725509552,0.785349828493872,"Normal"
"Q",0.427375496326436,0.785349828493872,"Normal"
"R",0.910254913267476,0.951078495838167,"Normal"
"S",0.596508951604453,0.785349828493872,"Normal"
