"group","p_value","p_value_adj","normality"
"A",0.171022971550313,0.631008623640309,"Normal"
"B",0.178561535004839,0.631008623640309,"Normal"
"C",0.760235537453376,0.802470845089675,"Normal"
"D",0.582600099009017,0.802470845089675,"Normal"
"E",0.268966996672147,0.638796617096349,"Normal"
"F",0.232476861341166,0.631008623640309,"Normal"
"G",0.046333680367657,0.631008623640309,"Normal"
"H",0.518993123093589,0.802470845089675,"Normal"
"I",0.483066351912748,0.802470845089675,"Normal"
"J",0.171249125924395,0.631008623640309,"Normal"
"K",0.616049867542321,0.802470845089675,"Normal"
"L",0.554270736621034,0.802470845089675,"Normal"
"M",0.7555557876967,0.802470845089675,"Normal"
"N",0.228735503072047,0.631008623640309,"Normal"
"O",0.706208346592426,0.802470845089675,"Normal"
"P",0.378667818710768,0.799409839500511,"Normal"
"Q",0.665545275719312,0.802470845089675,"Normal"
"R",0.856598270670066,0.856598270670066,"Normal"
"S",0.217212611122359,0.631008623640309,"Normal"
