"group","p_value","p_value_adj","normality"
"A",0.539319460239229,0.891887680849262,"Normal"
"B",0.602824606605607,0.891887680849262,"Normal"
"C",0.45514320521812,0.891887680849262,"Normal"
"D",0.320830632107197,0.891887680849262,"Normal"
"E",0.284611906885317,0.891887680849262,"Normal"
"F",0.991372063461473,0.991372063461473,"Normal"
"G",0.749527875750579,0.916794853344115,"Normal"
"H",0.136052935012286,0.891887680849262,"Normal"
"I",0.820290131939471,0.916794853344115,"Normal"
"J",0.0432655047839473,0.822044590894999,"Normal"
"K",0.59537070718212,0.891887680849262,"Normal"
"L",0.967250998510728,0.991372063461473,"Normal"
"M",0.173623970095168,0.891887680849262,"Normal"
"N",0.792965566059976,0.916794853344115,"Normal"
"O",0.405476374032725,0.891887680849262,"Normal"
"P",0.528993784132646,0.891887680849262,"Normal"
"Q",0.616530856667703,0.891887680849262,"Normal"
"R",0.656344838657864,0.891887680849262,"Normal"
"S",0.657180396415245,0.891887680849262,"Normal"
