"group","p_value","p_value_adj","normality"
"A",0.865751085559621,0.98249798533677,"Normal"
"B",0.861254120824419,0.98249798533677,"Normal"
"C",0.910288057513366,0.98249798533677,"Normal"
"D",0.435763809144884,0.769048995442925,"Normal"
"E",0.322374474160788,0.765639376131872,"Normal"
"F",0.0944364842026003,0.598097733283135,"Normal"
"G",0.17331645188898,0.658602517178124,"Normal"
"H",0.0259340488651743,0.288285343095777,"Normal"
"I",0.169894579826804,0.658602517178124,"Normal"
"J",0.98249798533677,0.98249798533677,"Normal"
"K",0.514306745442645,0.814319013617521,"Normal"
"L",0.9635297483976,0.98249798533677,"Normal"
"M",0.286619994852383,0.765639376131872,"Normal"
"N",0.95590152698011,0.98249798533677,"Normal"
"O",0.422605984989112,0.769048995442925,"Normal"
"P",0.445238892098536,0.769048995442925,"Normal"
"Q",0.0303458255890291,0.288285343095777,"Normal"
"R",0.308720409107137,0.765639376131872,"Normal"
"S",0.600231928237003,0.877262048961774,"Normal"
