"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Diacyl_glycerols","DG_.37.2.","A - B",0.307342300189081,0.577533333322338,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - C",0.143309419663215,0.401736242006717,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - C",0.0129772834604352,0.123284192874134,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - D",0.853633337979043,0.935713466630874,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - D",0.228087845131788,0.46991592189802,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - D",0.200864324218903,0.440356403095288,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - E",0.17609180364727,0.43016712033833,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - E",0.739834734212546,0.884697479373045,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - E",0.00485554397358854,0.138383003247273,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - E",0.124202400560807,0.359976449083018,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - F",0.242644560530531,0.4824676726828,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - F",0.882668203300322,0.949284671473931,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - F",0.00848889263200905,0.131963694552141,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - F",0.17609180364727,0.43640142643019,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - F",0.853633337979043,0.941750327705912,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - G",0.109850337125516,0.335435850865414,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - G",0.00880121141606606,0.115769780934407,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - G",0.892383636487351,0.947811191548677,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - G",0.15724987997771,0.420152023065444,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - G",0.00315975602227862,0.135079569952411,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - G",0.00565281923788352,0.12082901120976,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - H",0.319144901763045,0.58681481937076,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - H",0.980375661296603,0.997882369534042,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - H",0.0139016728048503,0.125115055243653,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - H",0.237721448954264,0.483932949656894,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - H",0.721338753867252,0.900357130739416,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - H",0.863291626136535,0.940273045027691,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - H",0.00945681279630621,0.107807665877891,"not significant"
"Diacyl_glycerols","DG_.37.2.","A - I",0.107143728305263,0.339288472966665,"not significant"
"Diacyl_glycerols","DG_.37.2.","B - I",0.00848889263200905,0.145160064007355,"not significant"
"Diacyl_glycerols","DG_.37.2.","C - I",0.882668203300322,0.955292802306044,"not significant"
"Diacyl_glycerols","DG_.37.2.","D - I",0.15367197899219,0.417109657264516,"not significant"
"Diacyl_glycerols","DG_.37.2.","E - I",0.00303617031917445,0.173061708192944,"not significant"
"Diacyl_glycerols","DG_.37.2.","F - I",0.00544313594503528,0.132968035228719,"not significant"
"Diacyl_glycerols","DG_.37.2.","G - I",0.990187088540325,0.996011718472915,"not significant"
"Diacyl_glycerols","DG_.37.2.","H - I",0.00912375664812066,0.111440170487759,"not significant"
