"group","p_value","normality"
"A",0.171022971550313,"Normal"
"B",0.178561535004839,"Normal"
"C",0.760235537453376,"Normal"
"D",0.582600099009017,"Normal"
"E",0.268966996672147,"Normal"
"F",0.232476861341166,"Normal"
"G",0.046333680367657,"Non-normal"
"H",0.518993123093589,"Normal"
"I",0.483066351912748,"Normal"
"J",0.171249125924395,"Normal"
"K",0.616049867542321,"Normal"
"L",0.554270736621034,"Normal"
"M",0.7555557876967,"Normal"
"N",0.228735503072047,"Normal"
"O",0.706208346592426,"Normal"
"P",0.378667818710768,"Normal"
"Q",0.665545275719312,"Normal"
"R",0.856598270670066,"Normal"
"S",0.217212611122359,"Normal"
