"group","p_value","normality"
"A",0.539319460239229,"Normal"
"B",0.602824606605607,"Normal"
"C",0.45514320521812,"Normal"
"D",0.320830632107197,"Normal"
"E",0.284611906885317,"Normal"
"F",0.991372063461473,"Normal"
"G",0.749527875750579,"Normal"
"H",0.136052935012286,"Normal"
"I",0.820290131939471,"Normal"
"J",0.0432655047839473,"Non-normal"
"K",0.59537070718212,"Normal"
"L",0.967250998510728,"Normal"
"M",0.173623970095168,"Normal"
"N",0.792965566059976,"Normal"
"O",0.405476374032725,"Normal"
"P",0.528993784132646,"Normal"
"Q",0.616530856667703,"Normal"
"R",0.656344838657864,"Normal"
"S",0.657180396415245,"Normal"
