"lipid","p_value","p_value_adj","significance"
"DG_.33.1.",0.1,0.1,"not significant"
"DG_.34.1.",0.1,0.1,"not significant"
"DG_.34.2.",0.1,0.1,"not significant"
"DG_.35.2.",0.1,0.1,"not significant"
"DG_.36.1.",0.1,0.1,"not significant"
"DG_.36.2.",0.1,0.1,"not significant"
"DG_.37.2.",0.1,0.1,"not significant"
"DG_.38.1.",0.0765225004750592,0.1,"not significant"
"DG_.38.2.",0.1,0.1,"not significant"
"DG_.40.3.",0.1,0.1,"not significant"
"DG_.40.4.",0.1,0.1,"not significant"
"DG_.42.4.",0.1,0.1,"not significant"
