"group","p_value","normality"
"A",0.00922645773212818,"Non-normal"
"B",0.219846567778696,"Normal"
"C",0.319147961308471,"Normal"
"D",0.474133283023068,"Normal"
"E",0.910066676464573,"Normal"
"F",0.651170803694991,"Normal"
"G",0.10584020192821,"Normal"
"H",0.439431968312769,"Normal"
"I",0.653591057365328,"Normal"
"J",0.0411449405217258,"Non-normal"
"K",0.588161618954867,"Normal"
"L",0.763185590679322,"Normal"
"M",0.400810699623585,"Normal"
"N",0.112113578883568,"Normal"
"O",0.972765874413073,"Normal"
"P",0.223422481352135,"Normal"
"Q",0.885157606276944,"Normal"
"R",0.401414854254864,"Normal"
"S",0.330416763055989,"Normal"
