"group","p_value","normality"
"A",0.865751085559621,"Normal"
"B",0.861254120824419,"Normal"
"C",0.910288057513366,"Normal"
"D",0.435763809144884,"Normal"
"E",0.322374474160788,"Normal"
"F",0.0944364842026003,"Normal"
"G",0.17331645188898,"Normal"
"H",0.0259340488651743,"Non-normal"
"I",0.169894579826804,"Normal"
"J",0.98249798533677,"Normal"
"K",0.514306745442645,"Normal"
"L",0.9635297483976,"Normal"
"M",0.286619994852383,"Normal"
"N",0.95590152698011,"Normal"
"O",0.422605984989112,"Normal"
"P",0.445238892098536,"Normal"
"Q",0.0303458255890291,"Non-normal"
"R",0.308720409107137,"Normal"
"S",0.600231928237003,"Normal"
