"group","p_value","normality"
"A",0.337463869308159,"Normal"
"B",0.649229857405932,"Normal"
"C",0.627644616715853,"Normal"
"D",0.850695952610391,"Normal"
"E",0.278004910268201,"Normal"
"F",0.307579439489925,"Normal"
"G",0.101186080851454,"Normal"
"H",0.11794567627118,"Normal"
"I",0.301726567995092,"Normal"
"J",0.539298664007651,"Normal"
"K",0.694230931536032,"Normal"
"L",0.98517713795208,"Normal"
"M",0.447523468984048,"Normal"
"N",0.0932299824421238,"Normal"
"O",0.62035406025797,"Normal"
"P",0.403617869127261,"Normal"
"Q",0.604315732216569,"Normal"
"R",0.895515060625804,"Normal"
"S",0.295458199674123,"Normal"
