"group","p_value","p_value_adj","normality"
"A",0.539563667805158,0.891545690012113,"Normal"
"B",0.604617348086311,0.891545690012113,"Normal"
"C",0.454556231759218,0.891545690012113,"Normal"
"D",0.320125428278288,0.891545690012113,"Normal"
"E",0.284938976106759,0.891545690012113,"Normal"
"F",0.993126760350643,0.993126760350643,"Normal"
"G",0.750212474867019,0.916177680870338,"Normal"
"H",0.13596282693642,0.891545690012113,"Normal"
"I",0.81973792498925,0.916177680870338,"Normal"
"J",0.0434137375340679,0.82486101314729,"Normal"
"K",0.596640967920883,0.891545690012113,"Normal"
"L",0.966418218325347,0.993126760350643,"Normal"
"M",0.173648421824445,0.891545690012113,"Normal"
"N",0.793786436669108,0.916177680870338,"Normal"
"O",0.404819814315241,0.891545690012113,"Normal"
"P",0.528193080800884,0.891545690012113,"Normal"
"Q",0.616209357905209,0.891545690012113,"Normal"
"R",0.656520244194526,0.891545690012113,"Normal"
"S",0.65692840316682,0.891545690012113,"Normal"
