"groups","DG_.33.1.","DG_.34.1.","DG_.34.2.","DG_.35.2.","DG_.36.1.","DG_.36.2.","DG_.37.2.","DG_.38.1.","DG_.38.2.","DG_.40.3.","DG_.40.4.","DG_.42.4."
"A",0.00194333333333333,0.61727,0.0504933333333333,0.000956666666666667,0.638956666666667,0.526303333333333,0.00185,0.0453466666666667,0.454023333333333,0.278146666666667,0.226606666666667,0.01142
"B",0.00576,0.753346666666667,0.08783,0.00266,0.559823333333333,0.58338,0.00277333333333333,0.0331033333333333,0.44176,0.218426666666667,0.229623333333333,0.00741
"C",0.0039,0.600366666666667,0.09863,0.00119333333333333,0.32588,0.3488,0.000843333333333333,0.0141,0.21334,0.139113333333333,0.134663333333333,0.00412
"D",0.00413,0.5217,0.06295,0.00160333333333333,0.328283333333333,0.321763333333333,0.00175666666666667,0.02579,0.178613333333333,0.15652,0.191233333333333,0.00499666666666667
"E",0.00657333333333333,0.996063333333333,0.0957933333333333,0.00121333333333333,0.920093333333333,0.78168,0.00283,0.0699266666666667,0.585273333333333,0.386983333333333,0.342916666666667,0.0187966666666667
"F",0.00380666666666667,0.771363333333333,0.0725366666666667,0.00179,0.619386666666667,0.57111,0.00275666666666667,0.0438233333333333,0.409523333333333,0.222236666666667,0.257293333333333,0.00929333333333333
"G",0.00172333333333333,0.572313333333333,0.0600033333333333,0.000693333333333333,0.38671,0.30973,0.000743333333333333,0.0282066666666667,0.207366666666667,0.12752,0.14165,0.00462666666666667
"H",0.00252,0.86343,0.0797066666666667,0.00195,0.628063333333333,0.507903333333333,0.00298666666666667,0.0680133333333333,0.29002,0.2683,0.376393333333333,0.0104533333333333
"I",0.00159666666666667,0.517323333333333,0.0522733333333333,7e-04,0.329923333333333,0.35475,0.000703333333333333,0.0187533333333333,0.292276666666667,0.14391,0.128356666666667,0.00445666666666667
"J",0.00468333333333333,0.68164,0.07632,0.00260666666666667,0.523346666666667,0.488866666666667,0.00262,0.03534,0.35744,0.15442,0.182913333333333,0.00888666666666667
"K",0.00260666666666667,0.672723333333333,0.0824133333333333,0.00108666666666667,0.386796666666667,0.415326666666667,0.00142666666666667,0.0219033333333333,0.278036666666667,0.143646666666667,0.154826666666667,0.00466
"L",0.00178,0.73899,0.0529033333333333,0.000706666666666667,0.549646666666667,0.47798,0.00156333333333333,0.0418666666666667,0.375863333333333,0.185753333333333,0.19373,0.00595333333333333
"M",0.00354,0.763803333333333,0.0500533333333333,0.000696666666666667,0.713593333333333,0.534933333333333,0.003,0.0669233333333333,0.400176666666667,0.197976666666667,0.231616666666667,0.00768
"N",0.00204666666666667,0.592043333333333,0.05149,0.000953333333333333,0.38013,0.33409,0.00127,0.0278933333333333,0.216396666666667,0.11761,0.147086666666667,0.00371
"O",0.00679666666666667,0.694316666666667,0.08718,0.00217666666666667,0.50396,0.43641,0.00115333333333333,0.0253133333333333,0.281053333333333,0.177673333333333,0.174196666666667,0.00536666666666667
"P",0.00386333333333333,0.617936666666667,0.0559733333333333,0.00127,0.476436666666667,0.35078,0.00132,0.0337433333333333,0.22238,0.143326666666667,0.177366666666667,0.00575666666666667
"Q",0.00209666666666667,0.571013333333333,0.05734,0.00108333333333333,0.449343333333333,0.46358,0.00097,0.02528,0.349236666666667,0.165443333333333,0.16137,0.00455333333333333
"R",0.000326666666666667,0.5307,0.0523533333333333,0.000466666666666667,0.615393333333333,0.465266666666667,0.00156,0.0344,0.404303333333333,0.261096666666667,0.24631,0.01312
"S",0.0021,0.662763333333333,0.0493633333333333,0.00103666666666667,0.607396666666667,0.554776666666667,0.00190333333333333,0.0412433333333333,0.450973333333333,0.257396666666667,0.2238,0.00941666666666667
