"group","p_value","p_value_adj","normality"
"A",0.177815469776746,0.600823943853881,"Normal"
"B",0.186659429337525,0.600823943853881,"Normal"
"C",0.733817025724634,0.815572615985424,"Normal"
"D",0.549380783704041,0.802941145413599,"Normal"
"E",0.268002655767768,0.63650630744845,"Normal"
"F",0.218064219216707,0.600823943853881,"Normal"
"G",0.0500084212324144,0.600823943853881,"Normal"
"H",0.539919061790843,0.802941145413599,"Normal"
"I",0.504458409857754,0.802941145413599,"Normal"
"J",0.168599561955346,0.600823943853881,"Normal"
"K",0.654551406758011,0.815572615985424,"Normal"
"L",0.533296702545502,0.802941145413599,"Normal"
"M",0.772647741459875,0.815572615985424,"Normal"
"N",0.221356189840904,0.600823943853881,"Normal"
"O",0.744876010460938,0.815572615985424,"Normal"
"P",0.357115136858688,0.753909733368341,"Normal"
"Q",0.673218940547079,0.815572615985424,"Normal"
"R",0.876962345280008,0.876962345280008,"Normal"
"S",0.20830828039495,0.600823943853881,"Normal"
