"group","p_value","p_value_adj","normality"
"A",0.186784018714887,0.516259248771338,"Normal"
"B",0.120849090362764,0.516259248771338,"Normal"
"C",0.0370934702560884,0.516259248771338,"Normal"
"D",0.18004488884721,0.516259248771338,"Normal"
"E",0.99299696409214,0.99299696409214,"Normal"
"F",0.713570069961113,0.886246544027865,"Normal"
"G",0.100779394873826,0.516259248771338,"Normal"
"H",0.765633816220414,0.886246544027865,"Normal"
"I",0.64910001256258,0.886246544027865,"Normal"
"J",0.527772096416922,0.886246544027865,"Normal"
"K",0.450926444469607,0.886246544027865,"Normal"
"L",0.787311278455264,0.886246544027865,"Normal"
"M",0.93916633909703,0.991342246824643,"Normal"
"N",0.792957434130195,0.886246544027865,"Normal"
"O",0.145669416019128,0.516259248771338,"Normal"
"P",0.371191207691722,0.881579118267839,"Normal"
"Q",0.64380594667075,0.886246544027865,"Normal"
"R",0.59833991202994,0.886246544027865,"Normal"
"S",0.190200775863124,0.516259248771338,"Normal"
