"group","p_value","p_value_adj","normality"
"A",0.00991011534880741,0.188292191627341,"Normal"
"B",0.240732265340407,0.711359490680267,"Normal"
"C",0.297000528042897,0.711359490680267,"Normal"
"D",0.423792778625955,0.73200570853574,"Normal"
"E",0.931297653087997,0.942015068421687,"Normal"
"F",0.580781189021899,0.846464686214266,"Normal"
"G",0.12144183550631,0.576848718654973,"Normal"
"H",0.465625848790105,0.737240927251,"Normal"
"I",0.71281236733833,0.846464686214266,"Normal"
"J",0.0403013412679473,0.382862742045499,"Normal"
"K",0.682863534309813,0.846464686214266,"Normal"
"L",0.711463130576017,0.846464686214266,"Normal"
"M",0.413651712419831,0.73200570853574,"Normal"
"N",0.104131999228599,0.576848718654973,"Normal"
"O",0.942015068421687,0.942015068421687,"Normal"
"P",0.199396375808085,0.711359490680267,"Normal"
"Q",0.901419926425269,0.942015068421687,"Normal"
"R",0.422502721607072,0.73200570853574,"Normal"
"S",0.299519785549586,0.711359490680267,"Normal"
